target,prediction
1.0,0.9865281583443964
0.0,0.1533892749876478
1.0,0.9851240529851925
0.0,0.0078562637948637
1.0,0.2673720481754031
1.0,0.9625881399750588
0.0,0.0277811719214728
0.0,0.0123549498925295
0.0,0.0822833501201064
0.0,0.2150439750016704
1.0,0.5436950754769865
0.0,0.0112626271581636
1.0,0.9879370485844748
1.0,0.3671889161208388
0.0,0.508774860525327
0.0,0.1143707473227755
1.0,0.98749040493978
0.0,0.0428427957794307
0.0,0.0205035770582809
0.0,0.108226493354988
0.0,0.0094591213599784
0.0,0.0189799986058123
0.0,0.0315838620215013
1.0,0.9924827881780616
0.0,0.0357237909947726
0.0,0.0159554355247135
1.0,0.9974774528124212
0.0,0.5366084294850998
0.0,0.0481288176442336
0.0,0.0056716771948488
0.0,0.0216411129698373
0.0,0.1019439428717675
1.0,0.989033192527112
0.0,0.0256352305863037
1.0,0.9962762584062436
0.0,0.0052483384283882
0.0,0.0324253387658447
1.0,0.9998884739851834
0.0,0.9439612617305992
1.0,0.9711738084678548
0.0,0.561784700618789
1.0,0.6839645325994737
0.0,0.0213048972825573
0.0,0.0337389309678263
0.0,0.0449302877657868
1.0,0.1846286000346206
1.0,0.280329402227178
0.0,0.0177754743442946
1.0,0.9927068063060988
0.0,0.0522657521966809
1.0,0.9984478330286072
0.0,0.044923329934298
0.0,0.0097152492976367
0.0,0.0561661623816673
0.0,0.0501278081170448
1.0,0.9998043557681404
0.0,0.3115974929074029
0.0,0.0048180706277567
1.0,0.9983049517689152
0.0,0.0357742132487513
0.0,0.2592150110843986
0.0,0.0219103027018641
0.0,0.0046164911153721
0.0,0.0224630657883602
0.0,0.0278550474592986
1.0,0.9986471501046456
0.0,0.0059999375044692
1.0,0.5442799389941839
0.0,0.0097507729890786
0.0,0.260147121229731
0.0,0.0077544088082652
0.0,0.0372779221522345
0.0,0.7356394577235783
0.0,0.0244363282994642
0.0,0.095277075471905
0.0,0.9525374670557134
0.0,0.0108412408987855
0.0,0.1719695040112087
0.0,0.0028996209050523
0.0,0.011494609113509
0.0,0.0631011928753263
1.0,0.9986200696434884
1.0,0.9982899810216138
0.0,0.1530469995435647
1.0,0.9897411928736236
1.0,0.99932404162903
0.0,0.3153983324424662
0.0,0.0077756885638744
0.0,0.2401424212112207
0.0,0.033607076671214
0.0,0.0162425724314949
0.0,0.0384306576897619
0.0,0.0156081922138965
0.0,0.0173685837395444
0.0,0.0615552812569444
1.0,0.2553238731192175
1.0,0.9889836082316787
1.0,0.9954009700554964
1.0,0.9991787035841782
1.0,0.9993379664155094
0.0,0.0153203537808084
0.0,0.8983884366428962
0.0,0.0343221672396463
1.0,0.9937317260783768
0.0,0.1449579706567801
0.0,0.0135010952450268
0.0,0.8183820072680289
1.0,0.9430611911223408
0.0,0.8367115206000434
0.0,0.7672634017522093
0.0,0.0690131050407775
0.0,0.2734095607188376
0.0,0.4942127351625848
0.0,0.0161808650079522
0.0,0.834580228944504
0.0,0.8968733864654171
0.0,0.0357251397393942
0.0,0.0073891826740675
0.0,0.4778449340072024
0.0,0.0610899486691658
0.0,0.0817307123580146
1.0,0.8823330529334878
0.0,0.0362648236291966
0.0,0.0085001005011151
0.0,0.4726902449383421
0.0,0.061393218540584
0.0,0.8267078146690998
0.0,0.0080921313524406
0.0,0.2888924272614214
1.0,0.9632416815179626
1.0,0.9783043341643316
1.0,0.9487743438108122
0.0,0.0148308422679851
1.0,0.978544809414878
0.0,0.1928368264429737
0.0,0.2996976717402587
1.0,0.9783405962529278
1.0,0.9919561763571833
0.0,0.4964821530166755
0.0,0.0172788896954195
1.0,0.7874287551600437
0.0,0.0057053743560364
0.0,0.0194555220698294
0.0,0.033178460273047
0.0,0.1051412600479422
1.0,0.9948842685029872
1.0,0.991298857086796
0.0,0.0279023008984616
0.0,0.0238758579909653
0.0,0.0113275404483836
1.0,0.4310569817265902
1.0,0.9996000077428084
0.0,0.0296453643681756
1.0,0.9991664247125076
1.0,0.8532256593369463
1.0,0.9997891265008289
0.0,0.031611340745316
1.0,0.9948654962230304
0.0,0.0254338107568352
0.0,0.2061839111547837
0.0,0.0618137739837765
0.0,0.0094595580115797
0.0,0.0176338069518499
0.0,0.0081781534092996
0.0,0.0308562900780954
0.0,0.0418507058775131
1.0,0.999216088880586
1.0,0.9333104836715348
1.0,0.8793794776742773
0.0,0.0536207220001428
1.0,0.9997672347785076
0.0,0.0055781033608636
0.0,0.2082304392122078
0.0,0.7621967057415656
1.0,0.9941410015601196
0.0,0.0077731632887614
0.0,0.0772057516113876
0.0,0.1038545571426832
1.0,0.9695618574478452
1.0,0.9907211214266224
0.0,0.2742209415850737
0.0,0.0148938792075089
1.0,0.9913110855931386
0.0,0.0051832846702785
0.0,0.2223310585197806
0.0,0.0760348630425306
1.0,0.9992620022183816
1.0,0.9949929594077812
0.0,0.0097831363894464
0.0,0.0290218336887918
1.0,0.9986474807444672
0.0,0.027037498514653
0.0,0.0413750653829454
1.0,0.999522221314978
0.0,0.0309254898216303
1.0,0.989166359626222
0.0,0.0061398687010956
1.0,0.8183848288389526
0.0,0.0149778343974891
0.0,0.1353571945717967
0.0,0.0089471829866575
0.0,0.8298656629401256
0.0,0.0122100826336437
1.0,0.998088898268699
0.0,0.0360892542159328
0.0,0.0235583619374595
0.0,0.0890666436288132
1.0,0.9997752854653708
0.0,0.0045582786677147
0.0,0.2650131698303441
0.0,0.0288128983944392
0.0,0.018180493509862
0.0,0.0369973144959001
0.0,0.0747688828974533
0.0,0.9960465530895184
0.0,0.0164311264173003
0.0,0.0175987205151898
0.0,0.0059646122159481
0.0,0.0208565416456346
0.0,0.00653274025329
1.0,0.9981316451049168
1.0,0.999009355378169
0.0,0.0202648274823014
1.0,0.9902666760563116
0.0,0.0069107197434167
0.0,0.0411926862664275
1.0,0.9628397779444212
0.0,0.0277755197663305
0.0,0.0246755761013244
0.0,0.0455529607445095
0.0,0.0092822716405988
0.0,0.0466876980184493
0.0,0.7976723921679019
0.0,0.128181114388386
0.0,0.2235382774774126
0.0,0.0670058016032776
0.0,0.0147048259189329
1.0,0.9733327796823206
0.0,0.306453247939868
0.0,0.276095419210692
1.0,0.9920963504174508
1.0,0.996762596367583
0.0,0.1219421456593808
1.0,0.9998828281983264
0.0,0.0682551697864778
0.0,0.2906169757537066
0.0,0.0344440791234586
1.0,0.9993737440345424
0.0,0.0077318579934192
0.0,0.0136538705175896
0.0,0.5504663784851418
0.0,0.0309693287104612
0.0,0.0050571472519847
0.0,0.251072516015805
0.0,0.0050678797041184
0.0,0.440866533665704
0.0,0.1464092480597808
1.0,0.9566597662719496
0.0,0.0195333748476506
1.0,0.9988838617239516
0.0,0.064319879207988
0.0,0.005371794584289
1.0,0.9998178097799892
1.0,0.0221186168298149
0.0,0.2694781231345241
0.0,0.0126257335596043
0.0,0.0193829091106326
0.0,0.0069107197434167
1.0,0.9910891270991024
1.0,0.9997055948602188
0.0,0.7209817427840087
0.0,0.012273982824623
1.0,0.3118488544102018
1.0,0.5684389278152054
1.0,0.9903403588287658
0.0,0.39961395228104
0.0,0.006348801077983
1.0,0.9949431531363438
1.0,0.9998922769989226
1.0,0.9643570515997734
1.0,0.994359447272027
1.0,0.9994422360455136
0.0,0.0194418193763946
1.0,0.9991757520106136
0.0,0.7885277515477899
0.0,0.0041643295336597
1.0,0.9967330937789366
0.0,0.0078763854005168
1.0,0.5556565858207781
1.0,0.9943461225257226
1.0,0.9982599872291964
0.0,0.0755455400144637
0.0,0.0370142910141332
0.0,0.0069072769477288
1.0,0.4693642664862178
0.0,0.1242786816608733
1.0,0.997796455579711
0.0,0.0118629488124748
0.0,0.0396250732114162
0.0,0.0145458463103352
1.0,0.9931308342096558
0.0,0.0137505692762585
1.0,0.9967014237535352
0.0,0.0055508348190236
0.0,0.1034403759196256
0.0,0.0403766350152208
0.0,0.304127036841924
0.0,0.0472622666381433
0.0,0.4826480527395381
1.0,0.7148752400640378
0.0,0.1754369206663996
1.0,0.9974598214516184
1.0,0.9999369365402666
0.0,0.0241411989543372
0.0,0.0158516231465614
1.0,0.9954332156435176
0.0,0.0428497104009394
0.0,0.0252838867374346
0.0,0.0295686666245644
1.0,0.9998914884093004
1.0,0.876434961863882
0.0,0.2977873972268313
1.0,0.1834487596250503
1.0,0.5031725884954282
0.0,0.1084173933863229
0.0,0.0489251193219474
0.0,0.0057139533088481
0.0,0.0342735401329959
0.0,0.0164021830757355
0.0,0.0424674861848157
0.0,0.0146725114601644
1.0,0.9995128249954875
0.0,0.0211207932460623
0.0,0.0070007578385157
0.0,0.2427541553075574
0.0,0.0828608951764548
0.0,0.040064269194344
0.0,0.0235659461350596
0.0,0.0623400098918334
1.0,0.9970444316064676
0.0,0.0047228011275335
0.0,0.3214510663073114
1.0,0.9922563059342928
0.0,0.0131814422942708
1.0,0.66763184411494
0.0,0.0129771413714761
0.0,0.0239211416791569
1.0,0.9897103339115596
1.0,0.998062663214345
0.0,0.7447365939726629
1.0,0.9956897011884456
1.0,0.9886073919006892
1.0,0.9963777591620144
0.0,0.8049083962168561
1.0,0.999065559921265
0.0,0.0452636671118155
0.0,0.5358668423882426
0.0,0.0047857762418811
1.0,0.9956510426330716
0.0,0.3246004425995922
0.0,0.0253434880081714
1.0,0.999834139121588
0.0,0.0330349815419311
1.0,0.0833941943846101
0.0,0.0168239588555102
0.0,0.0441847185750468
1.0,0.8853414032609673
1.0,0.8727730429486136
0.0,0.0110988783557604
1.0,0.9576732066911472
0.0,0.0337455293720472
0.0,0.0168121309572695
0.0,0.0880220338489673
0.0,0.0311721746435976
1.0,0.9475281486305732
1.0,0.9932388917139062
0.0,0.7125712839447459
1.0,0.9669217700437
1.0,0.9814265380100048
0.0,0.3838020593914646
0.0,0.0131467623646845
0.0,0.0482304146170824
1.0,0.999616640829817
1.0,0.9985233634183612
0.0,0.0408538170916381
1.0,0.9744244595843338
0.0,0.0208029769298809
1.0,0.9986001122257192
0.0,0.0331255624670742
1.0,0.7488832071945919
0.0,0.2911917587595904
0.0,0.8055121752342853
0.0,0.24183777072753
0.0,0.0768185443539444
1.0,0.6434234238346047
0.0,0.0051141705257223
0.0,0.0250532156002942
0.0,0.374381249094686
0.0,0.1961561219105434
0.0,0.0141487345744879
0.0,0.3690954070965391
1.0,0.9786923516465504
0.0,0.0598256245614711
1.0,0.9974940778059675
0.0,0.0156719014260132
0.0,0.0172504821454313
1.0,0.9957994421944752
0.0,0.0431047722627854
0.0,0.166225473516872
1.0,0.9888576457608286
0.0,0.0065799959949709
0.0,0.0386611860705418
0.0,0.009828386765063
1.0,0.9985097272332296
1.0,0.8615562118925214
1.0,0.9985645301063928
0.0,0.0643654314152342
0.0,0.0981967034038872
0.0,0.0496002286120538
1.0,0.9703559988459176
0.0,0.1921962411726795
1.0,0.9983995774413676
0.0,0.0575856800298262
0.0,0.5847609527186532
0.0,0.0111409799126456
0.0,0.3432896124348719
0.0,0.0061517969414526
0.0,0.0241007194567427
1.0,0.5678951554250992
0.0,0.3936045872152938
0.0,0.0948772592593461
1.0,0.9988599909350756
0.0,0.005450633740585
1.0,0.9985777559968448
0.0,0.0363724457156542
0.0,0.0063509100338266
1.0,0.9927857018347184
0.0,0.0615342470018416
0.0,0.0447745890799685
1.0,0.997652934135071
0.0,0.0555573246624964
0.0,0.8364325938807379
0.0,0.3460182556342186
0.0,0.0421255200811718
1.0,0.9966194108814482
1.0,0.9986086651320314
1.0,0.9990799427084855
0.0,0.0075856245532043
1.0,0.6600137054576768
0.0,0.0515229987630264
0.0,0.1212192205237235
1.0,0.989874574277832
0.0,0.0059593858497198
1.0,0.9943290287311984
1.0,0.9981179794450687
0.0,0.0506323086382522
1.0,0.5765860254800244
1.0,0.9873601100441864
0.0,0.1143668221993486
1.0,0.816333850518283
0.0,0.0757654603212727
0.0,0.0054278526137423
0.0,0.0236006728806087
0.0,0.0489397110643837
1.0,0.2124577648837202
0.0,0.0599220503479808
0.0,0.0269560095745834
0.0,0.0130364080108297
0.0,0.0104616009262301
0.0,0.0185554430330201
0.0,0.0144001608662827
0.0,0.1847711500475417
0.0,0.1893644248730144
0.0,0.0784716402735985
0.0,0.8107264145050479
0.0,0.2932210539141748
0.0,0.0217406914134266
1.0,0.999934143452878
0.0,0.0159460731221394
0.0,0.0319190389654422
0.0,0.1110528239075136
0.0,0.0508432562147082
1.0,0.9958777014732012
0.0,0.0777208873317658
0.0,0.0443347761827528
0.0,0.0104625147749192
0.0,0.0077285588023655
0.0,0.0227789683048534
0.0,0.2350822796261346
0.0,0.0119257229378511
1.0,0.9962784436896338
1.0,0.9907736822835784
1.0,0.9955689916789956
1.0,0.9979989117783707
0.0,0.0087673533214467
1.0,0.9996659298948276
0.0,0.0297091928696628
1.0,0.9989521348022944
0.0,0.0452845803775344
0.0,0.1338866130730279
1.0,0.9910483403985896
0.0,0.0057285571878282
0.0,0.0077756885638744
1.0,0.9641297395827494
0.0,0.024401737863255
1.0,0.9990933979894648
1.0,0.9610836614877551
0.0,0.0268030418149237
1.0,0.6245725490027992
1.0,0.9999316016884884
0.0,0.9618633909478302
0.0,0.1175620735879522
1.0,0.3638738254250843
1.0,0.9065625900785262
0.0,0.591195826269365
0.0,0.1363541307011301
0.0,0.0251058122520448
1.0,0.976720436162083
0.0,0.0259680998244594
1.0,0.9999137345546156
1.0,0.9987567215514686
0.0,0.1058494844793248
0.0,0.022531148674299
0.0,0.0060560009127102
0.0,0.0227108466997442
1.0,0.9967226047962784
1.0,0.9969273376992508
0.0,0.0495040325897634
0.0,0.0486252902792893
0.0,0.0545269792699686
0.0,0.2314046242878554
0.0,0.0224612553618204
1.0,0.2401502593079892
1.0,0.9975019961401564
0.0,0.0431935779091609
0.0,0.0185031827424089
1.0,0.9857128505281368
0.0,0.0305483084026507
0.0,0.0202369912564502
1.0,0.999721777792372
0.0,0.0699528205241675
0.0,0.0178134995806517
0.0,0.0190588326814994
1.0,0.9986177492027848
0.0,0.3720384651725659
0.0,0.0274803841256179
1.0,0.1985077009606103
0.0,0.0059051656778989
0.0,0.2547807175389893
0.0,0.0376170361794919
1.0,0.9998741069760612
0.0,0.0309693287104612
1.0,0.3225054455565037
1.0,0.998521322615536
0.0,0.0192342100892411
0.0,0.5409128430432256
0.0,0.1080308279438299
1.0,0.9982916369080768
0.0,0.0163712104399893
1.0,0.4982346014353799
0.0,0.0120622203370822
0.0,0.0054357139466667
0.0,0.5307693263832876
1.0,0.8959220220993038
0.0,0.015517421476808
0.0,0.053949938416693
0.0,0.0209674493732998
1.0,0.991042731288584
0.0,0.0059250696899571
0.0,0.0105066884888505
0.0,0.1908523292241528
1.0,0.6279514768054947
1.0,0.9204751559780452
0.0,0.7729170479667369
1.0,0.9998825179029202
0.0,0.0057164622140035
0.0,0.0650910149432129
0.0,0.0284519534577078
0.0,0.0154043072990275
1.0,0.9999399191628336
0.0,0.006214328621815
0.0,0.057022246292697
0.0,0.0063119429072711
0.0,0.020405590956486
0.0,0.0115477111841311
0.0,0.0944731014677145
0.0,0.0763486284644617
1.0,0.1919892105593494
1.0,0.9875625419074576
1.0,0.5637825057817886
0.0,0.013849018446694
0.0,0.0176351286024984
1.0,0.9971976970264396
0.0,0.0146064927931082
1.0,0.9700135172987784
0.0,0.0147942625926823
0.0,0.0415917200602816
0.0,0.0280064864158402
0.0,0.2956396515315421
0.0,0.0170961134544377
0.0,0.0670997848066022
1.0,0.9995673823225708
0.0,0.1219211579595232
1.0,0.9695926687292812
0.0,0.1328246208867458
0.0,0.003903362666168
0.0,0.0633172617857095
0.0,0.0575691420265275
0.0,0.0105850238656414
0.0,0.0888730962582877
0.0,0.0094191174217815
1.0,0.9995050451046892
0.0,0.2035623552951516
0.0,0.0409761481052277
0.0,0.0117131895386925
0.0,0.0571305694797603
0.0,0.0442852583788322
0.0,0.0558389239137594
0.0,0.0050872244483576
0.0,0.0555150690538909
0.0,0.0160612872262161
0.0,0.0067836494599697
0.0,0.0135299728457026
1.0,0.9387909416363474
1.0,0.9999355595493508
0.0,0.1328372966424516
1.0,0.9867019790233192
0.0,0.0061500198471163
0.0,0.3290432325284958
0.0,0.0055141091957612
1.0,0.9981374208513816
0.0,0.0168512572716703
1.0,0.9990369021898632
0.0,0.0161050941906114
1.0,0.999896958242446
0.0,0.0259802807031605
0.0,0.0293494504112392
1.0,0.6774782857917963
0.0,0.017775403707738
0.0,0.792532443964545
0.0,0.0093436350952273
1.0,0.9980143706439744
0.0,0.0431830494456189
0.0,0.0269227035369551
0.0,0.517400289498099
1.0,0.9978851726246016
1.0,0.9995522118353298
0.0,0.1094175789548744
1.0,0.9991740266746202
0.0,0.5862663138733996
0.0,0.0242462270625106
1.0,0.694507166364792
0.0,0.0346151089343976
1.0,0.999680179357468
1.0,0.98983356791342
0.0,0.0239706646756559
0.0,0.0238471255823141
0.0,0.0065837617884333
0.0,0.0163038307212856
1.0,0.750330077853708
0.0,0.4734614636147045
0.0,0.0092239355471648
1.0,0.999885502479008
1.0,0.7685617114336841
0.0,0.0152614627084496
0.0,0.0067593648140193
1.0,0.998970235395322
0.0,0.0051233906871134
0.0,0.0104576512499225
1.0,0.9798913237638304
0.0,0.1413665650745558
1.0,0.9990406818440756
0.0,0.0569083408741674
0.0,0.0110988783557604
0.0,0.0882460068781394
1.0,0.3167897097044986
1.0,0.9993824823484628
0.0,0.0665238111501142
0.0,0.0256965833043726
0.0,0.201535887812518
0.0,0.0210028199361793
0.0,0.2275092239169878
1.0,0.999321291578206
0.0,0.0074405989419051
0.0,0.0531466638085388
0.0,0.0159610560695283
1.0,0.935768485174482
1.0,0.6999520048811488
0.0,0.2421685552692057
0.0,0.0080432086507745
0.0,0.0296020212255166
1.0,0.8680733003341297
0.0,0.0415937055552972
0.0,0.005348949078317
0.0,0.0474542060157556
1.0,0.9884087195753832
0.0,0.0666835506734372
0.0,0.0192061337601317
0.0,0.0127978228749146
0.0,0.2261616514296862
0.0,0.0434421713687227
1.0,0.9983797296465258
0.0,0.0198929300201279
0.0,0.0170836982685031
1.0,0.9990606483242238
0.0,0.0188059987448339
1.0,0.9999239801055656
0.0,0.0180940546004956
0.0,0.0450276568115405
0.0,0.0910912979738656
0.0,0.0227938940194418
1.0,0.9833295813179562
0.0,0.0280119407316252
0.0,0.0163887923526669
0.0,0.0072094980927678
0.0,0.0033187798053337
1.0,0.9983253861021348
0.0,0.2478642321901656
0.0,0.0727871254248531
0.0,0.042812443451938
0.0,0.0583029687510327
0.0,0.6211790814726857
1.0,0.9949745799674644
0.0,0.752615482528792
1.0,0.9943233173553075
1.0,0.0922407048520616
0.0,0.0538733181876517
1.0,0.9963316101534944
0.0,0.0254879789175787
0.0,0.0170053523225537
1.0,0.9989442238268312
0.0,0.0424004912678571
0.0,0.0057992974230134
1.0,0.9964014907362356
1.0,0.9966182714475916
1.0,0.9872550380902264
1.0,0.9986317424889728
1.0,0.9993205379577472
1.0,0.9969973893955112
1.0,0.9978981672654909
1.0,0.9991890733197089
0.0,0.0177343383935795
0.0,0.0512672339044795
0.0,0.0058864892229849
1.0,0.9953864366935624
1.0,0.9990876948946474
0.0,0.0376764793851134
0.0,0.0200913817414945
0.0,0.089495275265933
1.0,0.7748676731311298
1.0,0.9996383591555756
1.0,0.9989506276960785
0.0,0.0772305520922858
0.0,0.0108706457096599
1.0,0.989785439642804
0.0,0.0156149254330458
0.0,0.0707287228275193
1.0,0.9993170437324412
0.0,0.0061527947004961
0.0,0.053293630529631
0.0,0.0134182612882341
0.0,0.0338808813475025
0.0,0.5882344087304641
0.0,0.2177710206487171
0.0,0.0264418164548006
1.0,0.9392632039194528
0.0,0.0271036725743935
0.0,0.7130815787411031
0.0,0.0082853391160676
1.0,0.9974484909629632
0.0,0.0086128075556706
1.0,0.9550132464144496
0.0,0.022983313815266
0.0,0.115238596870124
0.0,0.4713026524950908
1.0,0.9628230829280708
1.0,0.9973399074191532
0.0,0.0188857819275188
1.0,0.9992052956595224
0.0,0.0185544264837391
0.0,0.2858382505275807
0.0,0.0069840217974434
0.0,0.5797072079062925
1.0,0.5343327670544816
0.0,0.1506605980382816
0.0,0.0083342110741062
0.0,0.0054551763370867
0.0,0.0454989756302223
0.0,0.0424854975534433
0.0,0.214886653857466
0.0,0.0306152850640211
1.0,0.9970206426891556
0.0,0.0214907687862407
0.0,0.0343725837467336
0.0,0.0372992209280102
1.0,0.0337393111128561
0.0,0.0073609231721662
0.0,0.0131566039901385
1.0,0.999377754170413
0.0,0.0137026074694277
1.0,0.6558162856785911
0.0,0.0146634793759585
0.0,0.0847157810458014
1.0,0.9997561938214992
0.0,0.006344057311909
0.0,0.1620600746510298
0.0,0.0769995490399979
0.0,0.0471558103727748
1.0,0.938117369035911
0.0,0.039914635048435
0.0,0.006906803263385
1.0,0.9973144720083504
0.0,0.0358660448610277
0.0,0.0736128572415868
0.0,0.0361513410162218
1.0,0.9995968308654252
0.0,0.0048254845624481
0.0,0.0412125397982866
1.0,0.4035133123035335
0.0,0.1884990406179975
1.0,0.754462698203521
0.0,0.0090889533494834
0.0,0.0194096386957262
0.0,0.576035582645744
0.0,0.4560162327502784
0.0,0.028756871657713
0.0,0.0191683552926876
1.0,0.9998330387345932
1.0,0.999409315033174
0.0,0.006059634068079
0.0,0.0308521326900218
0.0,0.0085071887982737
0.0,0.2508712761873697
0.0,0.0056066440557729
0.0,0.0209889483012659
0.0,0.0261756998312879
0.0,0.2220942628289438
1.0,0.9989905246448032
1.0,0.8658352509623357
0.0,0.0124088549346975
1.0,0.9882933740692996
0.0,0.0236861917674751
1.0,0.948942625818085
0.0,0.0157916352821863
1.0,0.132463014832487
0.0,0.0172775361899999
0.0,0.0308819499563434
1.0,0.982493761171045
0.0,0.0064363684930636
0.0,0.0047889474391633
0.0,0.253979491224226
0.0,0.0384089545477882
0.0,0.0176031196540124
0.0,0.1388110893201477
0.0,0.0082984070529528
0.0,0.257008472704212
0.0,0.6403771471765524
1.0,0.99892451814768
1.0,0.99984472749695
0.0,0.0124344949435939
0.0,0.0182814802876951
0.0,0.3392173018223627
0.0,0.0507210833554095
0.0,0.0461068501923216
0.0,0.5871518076660068
0.0,0.2999595417883623
1.0,0.9806540001976448
0.0,0.040279542200275
0.0,0.0416892881521769
0.0,0.2077596733830537
0.0,0.013294027314446
1.0,0.9215039137134712
1.0,0.9295105424819669
0.0,0.3165462936835731
1.0,0.998706000568727
0.0,0.0068102581264318
1.0,0.2331593115935695
0.0,0.0587929906229776
1.0,0.9996149698806792
1.0,0.816143860683173
0.0,0.2356703172784332
1.0,0.602064280824436
0.0,0.297007455873216
0.0,0.0617546551469986
1.0,0.9998938078971052
0.0,0.0138051042487358
1.0,0.9743651882887562
0.0,0.6096147859469058
0.0,0.8631320271232491
0.0,0.0532440111393239
0.0,0.2046086313901706
0.0,0.3777566439641332
1.0,0.3246848470393973
0.0,0.0117586785221251
1.0,0.985918416961764
0.0,0.0208427093056661
0.0,0.0122594341809361
0.0,0.0308115926744957
1.0,0.9396303367717782
1.0,0.4543562298055086
1.0,0.9913890607113602
0.0,0.6803792184006431
0.0,0.019608458421512
0.0,0.0103895570837377
0.0,0.4402954577785517
1.0,0.993638089975219
1.0,0.9990565397803152
0.0,0.0442628753963328
0.0,0.0110644745614302
0.0,0.0350064393235313
1.0,0.9996991912986344
1.0,0.9968220273929348
0.0,0.0148169556146246
0.0,0.0918768604502742
0.0,0.3008357825578172
0.0,0.0703684649724676
0.0,0.3680369662535849
0.0,0.0208156180410219
0.0,0.0239211416791569
1.0,0.3789260488164941
0.0,0.0171196909692871
1.0,0.9978374732740364
1.0,0.5481613823978317
0.0,0.0355678672510411
0.0,0.0219385962399977
1.0,0.9934809231907747
0.0,0.0075529308853952
1.0,0.9947151021481828
0.0,0.022239481999633
1.0,0.9967310211994362
1.0,0.9997140679836486
1.0,0.9976491400820128
1.0,0.9503524106314432
0.0,0.0281954336388926
0.0,0.3498369434788146
0.0,0.0053549832735456
0.0,0.1853153458287817
0.0,0.0679750684298032
0.0,0.0264765223633831
0.0,0.0291786008803804
0.0,0.0094219175937602
1.0,0.9879363970317492
0.0,0.0157752045731605
0.0,0.0150630117637804
1.0,0.9899310451501456
0.0,0.0632863733034374
1.0,0.9863726480765026
1.0,0.9964403371529146
0.0,0.0021767819122018
1.0,0.9856001897426038
0.0,0.603454228044211
0.0,0.0083014692293098
1.0,0.8451876204182693
0.0,0.007679985590465
0.0,0.026357276536571
1.0,0.9870480695119672
0.0,0.0390748204807019
0.0,0.036679249294102
0.0,0.0214595425830511
1.0,0.9990355935433196
1.0,0.998446869990686
0.0,0.3996266092905992
0.0,0.0065288201210528
1.0,0.9994266712297488
1.0,0.918776558096182
0.0,0.0142190581529215
1.0,0.9920234862374934
1.0,0.9987373153889476
0.0,0.0442800366352303
1.0,0.8808410458615827
1.0,0.9983433420848142
0.0,0.0066441339735615
0.0,0.0017504686967279
1.0,0.9639165565549408
0.0,0.0745704854297512
0.0,0.0331878483967474
1.0,0.9986982123792564
0.0,0.0060150326100898
0.0,0.0309953590078174
1.0,0.9678473408874436
0.0,0.0072584214615202
0.0,0.0059920321363257
0.0,0.0049155795582861
0.0,0.969228776856792
0.0,0.0387262100913473
0.0,0.008075760595967
1.0,0.9932941816248972
1.0,0.1816160838553255
0.0,0.0758922272826828
0.0,0.0264111261515035
1.0,0.9980200151921848
1.0,0.996652274158039
0.0,0.5602785347825541
0.0,0.0142624494538093
0.0,0.2064316324437947
0.0,0.8347943245310425
1.0,0.5722654298191184
0.0,0.0288062257069263
0.0,0.0064547120201475
0.0,0.2116594855728017
0.0,0.033062237847374
0.0,0.0276873126955014
0.0,0.0214808837002096
0.0,0.2155677925650176
0.0,0.0245980211815753
0.0,0.0330232647578245
1.0,0.9963471212329938
0.0,0.7758459993127473
0.0,0.0094916774680641
1.0,0.9924517767310492
0.0,0.4039009062981731
0.0,0.2149726180206408
0.0,0.018243425070635
0.0,0.011983396493197
0.0,0.0716371501881246
0.0,0.0300311426158384
0.0,0.0309953590078174
0.0,0.0058462345484871
0.0,0.0088236463501782
1.0,0.9929117566749156
1.0,0.7928028496349032
1.0,0.6255145316800123
0.0,0.0134910322431765
0.0,0.0242403959232067
1.0,0.6080286763332
0.0,0.033578906732597
0.0,0.4149642473368268
0.0,0.0426012370727261
1.0,0.4820468309578161
1.0,0.9988315600895455
0.0,0.0418770461682406
1.0,0.9972137004469068
1.0,0.9952704426337746
0.0,0.0254835310581767
0.0,0.0577778547983716
1.0,0.2893185435896483
0.0,0.0444456970720556
0.0,0.3498409400524475
0.0,0.0068218283223279
1.0,0.9971430193386364
0.0,0.0077778861133973
1.0,0.997673509645323
0.0,0.6457309573119548
0.0,0.01629850613222
1.0,0.9975215469887014
0.0,0.0297596425591987
0.0,0.0816790557388554
0.0,0.0225576001081049
0.0,0.0600743819651636
0.0,0.0745923469157007
0.0,0.0383177225939972
1.0,0.9996434817660323
1.0,0.3683959660734169
0.0,0.2573157748756836
1.0,0.3297296307427986
0.0,0.0996811469319123
0.0,0.0060538593655483
0.0,0.0167197348059348
0.0,0.0982669572814413
0.0,0.0079313371319774
0.0,0.1100243982107538
0.0,0.1514385874515943
0.0,0.3115974929074029
0.0,0.0790642588745549
0.0,0.0103508432112176
0.0,0.0562107575823312
0.0,0.0316350339862111
1.0,0.9982387068357584
0.0,0.0378702319344287
0.0,0.0048280628365647
0.0,0.0782234644391676
0.0,0.0207439157828486
1.0,0.947448153815536
0.0,0.0033164279634722
1.0,0.9731907773040366
1.0,0.9993990866657464
0.0,0.5626203100883048
0.0,0.0454858271048031
0.0,0.2191129446609297
1.0,0.9982992131667132
0.0,0.0267736290631789
0.0,0.0057804490997264
1.0,0.9429037919113438
0.0,0.1459190844625624
0.0,0.0061705453417436
0.0,0.0283118023650417
1.0,0.9983797485620638
