target,prediction
0.0,0.8750808872017705
0.0,0.7892232844683846
0.0,0.9839627954890132
1.0,0.0059933680703991
0.0,0.9565775701567532
0.0,0.983528042233395
0.0,0.9348140082132436
0.0,0.2708899610109969
0.0,0.6882222524278216
0.0,0.9952700349672324
0.0,0.9915940391548538
0.0,0.8092549853306001
1.0,0.0008862676819916
0.0,0.979184381958978
1.0,0.0020659735201732
0.0,0.9424171154041276
1.0,0.0140267449693324
1.0,0.0201858391373852
0.0,0.235539033363994
0.0,0.986150981553306
0.0,0.995161033225872
0.0,0.664056573138359
1.0,0.0062628339460756
1.0,0.4802036711300178
0.0,0.980107069979872
1.0,0.0031432643185967
1.0,0.6601525093642914
1.0,0.0004418886194044
0.0,0.9639170756244704
0.0,0.919462664167759
1.0,0.1287549532368448
1.0,0.0047097128321458
1.0,0.0007799142920695
0.0,0.9410983841664458
0.0,0.9645139446809846
0.0,0.691093197988115
0.0,0.9887787506963116
0.0,0.994405895049752
1.0,0.0291777456046191
0.0,0.970736879022919
1.0,0.0357693114472975
0.0,0.9942705357503344
0.0,0.9747091994884336
0.0,0.1341647490376643
0.0,0.6762065948580408
0.0,0.9746760038232412
1.0,8.401596295082303e-05
0.0,0.9656460699309516
0.0,0.937528914259243
0.0,0.4872251811638632
1.0,0.0024369959784258
0.0,0.9934711798789472
0.0,0.9538190858766616
1.0,0.0113054612529551
0.0,0.9951819293722431
0.0,0.1103592376068
0.0,0.983933593715372
0.0,0.9971889622313304
1.0,0.0827595348640978
1.0,0.0111159484635253
1.0,0.0007535283801486
0.0,0.8571247851043469
0.0,0.9600683931250532
1.0,0.0132980209766807
0.0,0.2460603247317138
1.0,0.0004690152088382
0.0,0.985499848138839
1.0,0.0597598380322059
0.0,0.9828216979565992
1.0,0.1357252194622685
0.0,0.9596466627105192
1.0,0.0100376053419886
0.0,0.9861513322807888
1.0,0.3842025350312822
0.0,0.5348250598078743
1.0,0.0017026457347959
0.0,0.8266692068029029
0.0,0.9582247582857452
0.0,0.9522155509970136
0.0,0.9938309157486418
0.0,0.980060461041693
0.0,0.5378153507466306
0.0,0.9231080988071542
0.0,0.9819100425122632
0.0,0.7707575581775614
1.0,0.0047402780568347
0.0,0.1859915478347291
0.0,0.9863461294824104
0.0,0.9877947526305658
1.0,0.0045156138792635
1.0,0.0008871559096031
0.0,0.9040876160351656
0.0,0.8696650636665606
0.0,0.9965131777894956
1.0,0.9628578883426894
1.0,0.1163596826380753
0.0,0.9924521574400992
0.0,0.9875193935393676
0.0,0.9585882608859349
0.0,0.9560348753661686
0.0,0.9859960652310265
0.0,0.904750973675772
1.0,0.0163649907821168
0.0,0.9922061771583884
0.0,0.7186484013631171
0.0,0.9814943720334732
1.0,0.0043662444290184
1.0,0.7723826473905174
0.0,0.9533194319382348
0.0,0.9275607081730104
0.0,0.9951083787276752
0.0,0.974574033269361
0.0,0.9913830479124917
0.0,0.9629637700730128
0.0,0.994096708095748
0.0,0.6949791707894812
0.0,0.9749467843997058
0.0,0.4819437555977225
1.0,0.0040135658431318
1.0,0.349234619744418
0.0,0.9874395741238942
0.0,0.8834223273260781
1.0,0.203286428956453
0.0,0.963353573197003
1.0,7.782263726563432e-05
0.0,0.8425181844730323
0.0,0.961374057523185
0.0,0.7903055591864102
0.0,0.9656076744576616
1.0,0.0053193264038809
1.0,0.974446312435558
1.0,0.000709479000439
1.0,0.9230210658973136
0.0,0.9910407191419646
0.0,0.983174046657301
0.0,0.9666432433231098
0.0,0.9901926752065086
0.0,0.6862564695751507
1.0,0.0050363037390696
0.0,0.9845168746400512
0.0,0.9930458623435292
0.0,0.9828405471762184
1.0,0.0007845430797234
0.0,0.9645114666879596
1.0,0.2910561274517684
0.0,0.2546601563302574
0.0,0.6826271944260981
0.0,0.9615096470005962
1.0,0.0008167421671667
0.0,0.8782417105887704
1.0,0.6350562686355725
0.0,0.9946993634318184
0.0,0.6610338057477527
0.0,0.9569411259563696
0.0,0.8283595065078578
1.0,0.0030515042502183
1.0,0.0004074762131569
1.0,0.003033407961172
0.0,0.9316198172873909
1.0,0.0082081531996973
0.0,0.1755154986104131
0.0,0.7394479032895929
1.0,0.0003918084200291
0.0,0.9897116925156078
1.0,0.0008075127120683
0.0,0.9687063079148174
0.0,0.8905824210451256
1.0,0.0065253770333504
1.0,0.0356254803406291
0.0,0.9913830480283204
1.0,0.0097033718753524
0.0,0.980391541578488
1.0,0.0006244465858602
0.0,0.9612360685589416
0.0,0.992404959098797
0.0,0.4612485667881434
0.0,0.6466714677998253
0.0,0.7441723533843132
1.0,0.2464737578497245
1.0,0.0135632830519784
0.0,0.8333635405351113
0.0,0.4422985001421922
0.0,0.5746173527581133
1.0,0.0004328473385941
1.0,0.0002939713782007
1.0,0.0007193536161211
1.0,0.4313173707683806
0.0,0.9855500879244004
1.0,0.0016119003666363
0.0,0.9194468707704728
1.0,0.001895402809536
1.0,0.961162019968499
0.0,0.98854758400394
1.0,0.0018886402569275
0.0,0.2186958466220204
1.0,0.4945148684650934
0.0,0.3969764508094512
0.0,0.9050047596148312
0.0,0.9947731458847502
0.0,0.9794325357666565
1.0,0.0004146210873303
1.0,0.0013299128139407
0.0,0.4672818004234773
1.0,0.0008772738441957
0.0,0.9299238030418238
0.0,0.692090828710909
1.0,0.0005177838085059
1.0,0.0021009989932742
0.0,0.986272515551388
1.0,0.281963324075115
0.0,0.9324728373286244
0.0,0.995794160546884
1.0,0.5676036869043803
0.0,0.9317801976136318
0.0,0.9224170344808748
1.0,0.0021602482383847
1.0,0.0030029840177308
0.0,0.949316088092718
0.0,0.9563384003073152
0.0,0.942211829491385
1.0,0.002821480032276
0.0,0.9895622804046788
0.0,0.2578139860360512
0.0,0.9612896353158245
0.0,0.9638351548211452
1.0,0.001708330373824
1.0,0.0070192607733288
1.0,0.0003909334914927
1.0,0.0663886254093936
0.0,0.9812788385704648
0.0,0.9878503455613517
0.0,0.9816620792206394
0.0,0.9593231785147728
1.0,0.0014162960353804
0.0,0.9892687230952948
0.0,0.967837265504349
0.0,0.9818633162441486
0.0,0.9761081250574412
0.0,0.990272710253532
0.0,0.954801033165834
0.0,0.9815634121268504
1.0,0.0017922737991385
0.0,0.9868687172823968
0.0,0.9810409397302418
0.0,0.9833343696682044
0.0,0.9951884597305696
0.0,0.9527377333618569
1.0,0.050380229213118
0.0,0.9910297117991964
0.0,0.3616189718763415
0.0,0.9910964990249131
0.0,0.9484498241108118
0.0,0.8190901024627032
0.0,0.9909117678597972
0.0,0.9873544129950504
1.0,0.0009111069098349
1.0,0.0005152296052444
0.0,0.99328260568819
1.0,0.0079783401439258
0.0,0.9170793106232524
0.0,0.2404481723301024
1.0,0.6612367102466801
1.0,0.0814980867750307
0.0,0.9410778498593744
1.0,0.0058720684412664
0.0,0.952356812706584
0.0,0.9915673427964306
0.0,0.9930850651646144
0.0,0.743380556836963
0.0,0.3702951566803962
0.0,0.8996808274588023
1.0,0.0015504044376806
0.0,0.9856549905291594
1.0,0.0054544651974629
1.0,0.0075563220295548
0.0,0.9256524706556272
0.0,0.9642093550261256
1.0,7.618914118801001e-05
1.0,0.0133819637424296
0.0,0.1308341415128415
0.0,0.9839477338802554
0.0,0.9700979310983062
0.0,0.9934200040050292
0.0,0.9911370199415616
0.0,0.9496003844107678
0.0,0.9814012796915365
0.0,0.9797409925102636
0.0,0.9844938993598832
1.0,0.2710977829241572
0.0,0.990174280173105
0.0,0.9944217054554806
0.0,0.0057364869743884
0.0,0.9894772289692656
0.0,0.964831470618917
0.0,0.9731969581850765
0.0,0.9886315449500644
0.0,0.9785335811410216
1.0,0.0057138785674848
1.0,0.0011579889300383
0.0,0.7035654511031109
0.0,0.959964423789016
0.0,0.9933035182449385
0.0,0.9948318310096972
1.0,0.0020937911380431
0.0,0.987538826344636
0.0,0.9812302396578416
0.0,0.8182711522652747
0.0,0.9738947716276224
1.0,0.002326490354677
1.0,0.1596107015915774
0.0,0.9778370153461096
0.0,0.8614500663026519
0.0,0.9758131710647798
0.0,0.95740404905725
0.0,0.919820187593638
0.0,0.7446607480805227
0.0,0.945251357672939
0.0,0.9391988551977416
0.0,0.4637191162191888
0.0,0.2268640889676075
0.0,0.983321705567598
0.0,0.9931205032088276
1.0,0.0147507627427484
0.0,0.9870410617750758
1.0,0.1068623855846997
0.0,0.9948167153297216
0.0,0.9804733862321786
0.0,0.9951603619789796
1.0,0.0008709924986172
0.0,0.8336952775682107
0.0,0.9889011216442396
1.0,0.2108607646283331
1.0,0.0011669783791867
0.0,0.8628592876626645
0.0,0.9425122282165695
0.0,0.9946995104016132
0.0,0.6607826981776372
0.0,0.9607381472240408
0.0,0.9754648059983272
0.0,0.5316155188257827
0.0,0.931145251003446
0.0,0.7737175473194767
0.0,0.8509950747098818
1.0,0.0052666305989615
0.0,0.9935641338670262
1.0,0.0050299638976297
1.0,0.0005030059601027
0.0,0.987907615737357
0.0,0.9878626243073604
0.0,0.9613934900343905
0.0,0.886084635808115
0.0,0.9741093558533908
0.0,0.7960458269172294
0.0,0.6296719789071853
0.0,0.986150981553306
0.0,0.9492081782863984
0.0,0.9799591317482088
0.0,0.9559707132828617
0.0,0.8094914391820386
0.0,0.96147189740047
1.0,0.0056889139974212
0.0,0.9823258163702158
0.0,0.9687723943630318
1.0,0.0002834180880916
0.0,0.9868211204998028
0.0,0.9455966280579636
0.0,0.6603438228853113
0.0,0.9638453130829748
0.0,0.6919809812501234
0.0,0.1292335632668525
0.0,0.9748280198222996
0.0,0.979495796008239
0.0,0.9951079057815848
0.0,0.9605466054881996
1.0,0.0119035036713531
0.0,0.878531286244898
0.0,0.9750844707314064
0.0,0.9663311484718832
0.0,0.917649483246987
0.0,0.9692683460003712
0.0,0.9893958462741328
0.0,0.9863923620582488
1.0,0.9640270460840504
0.0,0.4263846823540026
0.0,0.9960522857049156
0.0,0.8308203001439054
1.0,6.0406721688832654e-05
0.0,0.1866586562023064
1.0,0.4308258045708042
0.0,0.9942630007890702
0.0,0.9782960621122122
0.0,0.9777259165872526
1.0,0.0147267202125962
0.0,0.9735097122229266
1.0,0.0191506611202052
0.0,0.9493850595925104
1.0,0.0002625994901483
0.0,0.1237931851477071
1.0,0.0024134211845552
1.0,5.3911365579639714e-05
0.0,0.970205787322443
0.0,0.8080570790206891
0.0,0.9917093549861198
1.0,0.0013010801165007
0.0,0.9917495963825644
1.0,0.0445480895592318
1.0,0.2779406590573088
0.0,0.9904193523730938
1.0,0.0014818430743124
0.0,0.9815653412559742
0.0,0.9701170764648688
1.0,0.0144781772681588
0.0,0.94825916730992
1.0,0.028693879379852
0.0,0.8119415783969766
0.0,0.7126308642112962
0.0,0.988490857138208
0.0,0.6928648281351968
0.0,0.9833193094167492
0.0,0.9915201072979972
0.0,0.9680809610345578
1.0,0.3918779070771646
0.0,0.9319015785514791
0.0,0.9529717377933185
1.0,0.0013805928527014
0.0,0.9510748806780526
1.0,0.3918573144142018
1.0,0.001722584868025
0.0,0.957599508732143
0.0,0.851488576188948
0.0,0.9860247527288132
1.0,0.1825294534538039
0.0,0.8440778789622748
0.0,0.4953056670132731
0.0,0.8606209744789433
0.0,0.1439337829045205
0.0,0.9939928914655358
1.0,0.4346133819153532
0.0,0.9001725850252753
0.0,0.860868873898234
0.0,0.9857426690600178
0.0,0.9854471598053512
0.0,0.9252501604954771
0.0,0.7695800975754536
0.0,0.9460359845224232
0.0,0.8442859327203451
0.0,0.9953881514165508
1.0,0.5730192723973939
0.0,0.8763341232626929
0.0,0.3242805950613273
0.0,0.1511827068575092
1.0,0.0020129992879851
1.0,0.3002734125334196
0.0,0.9682792636080308
0.0,0.9934822066978376
0.0,0.7917695607877921
1.0,0.005845170351611
1.0,0.0187867610712173
1.0,0.0073336104629864
0.0,0.9740621953466476
0.0,0.938606781459416
0.0,0.9879320870774804
1.0,0.9467246568776946
1.0,0.9691884073255044
0.0,0.9931493870874496
0.0,0.9890784416043314
1.0,0.0029279091908166
1.0,0.0007049789440032
0.0,0.96210378991182
1.0,0.0002710427623096
0.0,0.9910893098609176
0.0,0.98384381778142
0.0,0.98197609980222
1.0,0.2914783036652953
0.0,0.968257742246229
0.0,0.988718586018402
0.0,0.906442449742182
0.0,0.8808212785983573
0.0,0.962422470596506
0.0,0.9891083240883776
0.0,0.3348176549419958
1.0,0.0015159864330643
0.0,0.9722878555405056
0.0,0.747019014325518
0.0,0.7491634323735008
0.0,0.9710255694376068
0.0,0.6659981205121551
1.0,0.0085231081637916
0.0,0.9733581049570952
0.0,0.9540397043993488
1.0,0.4024429226353058
0.0,0.9948344832311116
0.0,0.969713613985974
0.0,0.9654738745584782
0.0,0.7203545250134852
0.0,0.5703891432278008
1.0,0.9577223976698817
0.0,0.9608208259635568
0.0,0.7994544161219326
0.0,0.9911941760381668
0.0,0.9915658838897232
1.0,0.003213219546324
1.0,0.0016229828048895
1.0,0.0017231658393044
0.0,0.9921059948714908
1.0,0.2480800836021149
1.0,0.0118091702224235
1.0,4.188279957284546e-05
1.0,0.7922507176705037
0.0,0.9706370294587822
0.0,0.8927174987277219
1.0,0.0024974786584179
0.0,0.9944370352543688
1.0,0.0043351007766148
1.0,0.2284735738091332
1.0,0.0005046134998943
0.0,0.9794831227598692
1.0,4.404773629684833e-05
0.0,0.9843850745669542
0.0,0.9751380829437865
1.0,0.0019462597814143
0.0,0.8775088747867149
0.0,0.0770413886087185
1.0,0.0009398448309509
0.0,0.9749773669692016
0.0,0.9913566508040303
0.0,0.9540755877001904
1.0,0.0008770037886691
0.0,0.5286797280507733
0.0,0.9945160834740508
0.0,0.9888259808236995
0.0,0.2514926568861103
0.0,0.5713582228610123
1.0,0.0066359849563122
0.0,0.6992383563490304
1.0,0.0146518933395464
1.0,0.0005204857797429
0.0,0.978449342911793
0.0,0.8614723662612772
0.0,0.9761889291275688
0.0,0.9844890130198674
0.0,0.9616074449619992
0.0,0.989028649783375
1.0,0.2484006894428519
0.0,0.9923589953435268
0.0,0.9941102382009362
0.0,0.995817838047686
0.0,0.9678378752372048
1.0,0.0036046178330015
1.0,0.0035185344047827
0.0,0.8850628338896368
0.0,0.9753872060113752
1.0,0.0033390650563336
1.0,0.0229199060887848
0.0,0.9527377333618569
0.0,0.0415608257588964
0.0,0.9965131777894956
1.0,0.0004305703728784
0.0,0.4599239142430654
1.0,0.4665391610906159
0.0,0.8571446276892074
1.0,0.4226645178105602
0.0,0.7686435994967867
1.0,0.0205408398103168
0.0,0.834050282614661
1.0,0.0034813279865095
1.0,0.0042821783649715
1.0,0.0406563456265955
0.0,0.902798639651622
1.0,0.0008215605576932
0.0,0.9821656391763952
0.0,0.9494561399117551
1.0,0.0688734853176283
1.0,0.1465065338506243
1.0,0.7407768506057114
0.0,0.9811568294730636
0.0,0.9894916148837624
0.0,0.9864696751341604
0.0,0.984309874343724
0.0,0.9772419482770224
0.0,0.968871302644356
1.0,0.0001559981831356
1.0,0.0051157314970128
0.0,0.9595612109506944
1.0,0.1539609174123997
1.0,0.0078746183209256
0.0,0.6934819923658122
1.0,0.0007994715572874
0.0,0.9874569382584588
1.0,0.8523770441926849
1.0,0.0010342735313871
0.0,0.9857436028217588
0.0,0.8985809207248356
0.0,0.960345437114986
0.0,0.9552860212222964
0.0,0.9880963293399846
0.0,0.9952527403938723
1.0,0.0043618610621743
0.0,0.989594700184883
0.0,0.7972251999267086
0.0,0.96268028808409
0.0,0.9769782340139024
0.0,0.8934673264194631
0.0,0.6005045121767497
0.0,0.9715564183003272
1.0,0.0022281919018047
1.0,0.6361359273827409
1.0,0.6277921780149351
0.0,0.9852281204205386
0.0,0.7732413997668777
0.0,0.3958838655364372
0.0,0.969109185711132
0.0,0.9951915670002432
0.0,0.4516641168901358
0.0,0.9833218332774168
0.0,0.963280290768024
0.0,0.9830033385391344
1.0,0.0002585576410422
0.0,0.6088622899579714
1.0,0.9234430408692196
0.0,0.8550064074921548
1.0,0.0003096793558278
0.0,0.9748606671436332
0.0,0.984847101811619
0.0,0.5409149188786241
0.0,0.983983515025533
1.0,0.3453526551094215
0.0,0.9404685019807492
0.0,0.931387480833883
0.0,0.98894750810316
0.0,0.9817380480675416
0.0,0.982408968885608
0.0,0.9023110351031028
0.0,0.9169046432387042
0.0,0.965991615307577
0.0,0.9874495067833772
0.0,0.9718038742145892
0.0,0.8380591055915184
0.0,0.9825873394701714
1.0,0.0006995254820602
0.0,0.7104512792903941
1.0,0.0016015312051336
0.0,0.9941999794286644
1.0,0.6906938810933638
1.0,0.0074515952040822
0.0,0.8829830773268564
1.0,0.0007460788979728
0.0,0.6824070845095147
1.0,0.0004549407694908
0.0,0.345828911501568
0.0,0.9943681615157004
1.0,0.0021047915013135
1.0,0.0006229162736419
0.0,0.9808984565633696
0.0,0.9905596750400188
0.0,0.8659598385596576
1.0,0.0033781616837922
0.0,0.9922243114361256
1.0,0.000997919157752
0.0,0.383272543817414
1.0,0.0423070630752796
0.0,0.656775084258037
1.0,0.0656218735732192
0.0,0.9177574309174684
1.0,0.0027727766233136
1.0,0.0036484292077547
1.0,0.0060289057425155
1.0,0.0020541700690127
1.0,0.0143221779892636
1.0,0.006343510375822
0.0,0.9703935155476516
0.0,0.2106281848869059
0.0,0.976367175444232
0.0,0.9868266623928472
0.0,0.8308180267612364
0.0,0.986150981553306
0.0,0.9956754670365234
1.0,0.1269966774579363
0.0,0.1841488754839725
0.0,0.9694217477810252
0.0,0.980569977783975
0.0,0.5085904045545693
1.0,0.0021707204469394
0.0,0.9052903613031628
0.0,0.968722835821446
1.0,0.4436991141471992
0.0,0.8991229063462197
1.0,0.0029199439901883
0.0,0.9868250853873652
0.0,0.3234363254534015
0.0,0.9798325079706338
1.0,0.0013016022642804
0.0,0.98401694575512
0.0,0.9165629433747404
0.0,0.9943952463360732
0.0,0.9889959288562238
1.0,0.0011967068799435
1.0,0.0054460370207995
0.0,0.9633440389161724
0.0,0.9920686628680226
1.0,0.0049645753769892
1.0,0.004540039565326
0.0,0.9451970575272574
0.0,0.9887917546808938
1.0,0.0805145551249654
1.0,0.1421605808356152
0.0,0.961386851299441
0.0,0.9699760305219508
0.0,0.988734283649297
0.0,0.9743203187069946
1.0,0.1182001522169372
1.0,0.2426050172893158
0.0,0.923152185648503
0.0,0.931036322659297
0.0,0.4045987450509797
1.0,0.0305700482563999
0.0,0.9795072544838588
0.0,0.9641818367492736
1.0,0.0003245693543764
1.0,0.3833325882517301
0.0,0.977550014460576
0.0,0.9697355532755084
0.0,0.9192097387485468
1.0,0.0004163714818061
0.0,0.9682641572958252
0.0,0.6675591847766484
0.0,0.9873269685814896
0.0,0.8941978752641472
0.0,0.4107934988789707
1.0,0.000947550313077
0.0,0.9839415263586828
0.0,0.9891836964301902
1.0,0.0119457940693962
1.0,0.0018585943688947
0.0,0.9862305343928972
0.0,0.3777213926578976
0.0,0.9938978142527992
0.0,0.971156157411115
1.0,0.171031226470613
1.0,0.1445644017273369
0.0,0.981135084206562
0.0,0.9379072326241816
0.0,0.9623838712189718
0.0,0.9622525008759344
0.0,0.9815079062247424
1.0,0.2693509883953132
0.0,0.9965131777894956
0.0,0.985223279477692
0.0,0.9343865289747514
0.0,0.839583037675711
0.0,0.9470926454367148
0.0,0.940681568681533
0.0,0.98078956914787
0.0,0.6967792307828212
1.0,0.5947971871604842
0.0,0.5824122122069686
0.0,0.5200985019681811
0.0,0.9745894015404848
0.0,0.9541657256985084
1.0,0.0061377453836996
0.0,0.9930640517802568
0.0,0.9105248389327468
0.0,0.7618387636256994
1.0,7.251294235621764e-05
0.0,0.961400782178126
0.0,0.9586715347229224
1.0,6.064124862004139e-05
1.0,0.0029344492886134
1.0,0.0193194259967591
1.0,0.0491266380287713
0.0,0.9117879054994312
0.0,0.9708805888492325
1.0,0.0084234361673132
0.0,0.9846284309734012
0.0,0.9604585413968568
1.0,0.0042854781582349
1.0,0.0069724335552667
1.0,0.0701524768807163
0.0,0.9423940554729944
0.0,0.9751782768703332
0.0,0.7237382159629454
0.0,0.9843179206312096
1.0,0.00050352254395
0.0,0.9755617449314437
0.0,0.963543312719447
1.0,0.5572947441767471
1.0,0.0020262346529034
1.0,0.0006134861915028
0.0,0.9538662835705513
1.0,0.0007517235732832
0.0,0.8935310146781855
0.0,0.995776648355813
1.0,0.0013375677415884
0.0,0.9766450033456155
1.0,0.0036310388645718
0.0,0.908526283046486
0.0,0.981634274919718
0.0,0.9470025828813676
0.0,0.94186728678512
0.0,0.979079927786468
1.0,0.000870228172912
1.0,0.0954064755739839
0.0,0.9869405835380044
0.0,0.9697621551295452
0.0,0.8284749337878868
0.0,0.9921236145994832
1.0,0.0038806825122271
0.0,0.9679009632257436
0.0,0.93778618208652
0.0,0.9770148901109852
1.0,0.0027077062644765
0.0,0.9855998391337172
0.0,0.2809427476867002
0.0,0.9775995914704136
1.0,0.0031838146748079
0.0,0.9436844543836512
0.0,0.8702285504644619
0.0,0.9817692996143244
1.0,0.3297978532216652
0.0,0.8711153943359434
1.0,0.0247027444308082
0.0,0.9678809996387312
1.0,0.0002159904048744
0.0,0.9867921073459646
0.0,0.9914301753360544
1.0,0.0043124513805483
0.0,0.9206780296760788
0.0,0.4103550816158892
0.0,0.93135024516224
0.0,0.9902847507023632
0.0,0.9841236826054182
1.0,0.0094317258352819
0.0,0.9004545850851456
0.0,0.9417011977655676
1.0,0.0038250624858453
0.0,0.9681271342853284
0.0,0.8947854287842227
1.0,0.0009932589503371
0.0,0.9393329151557024
1.0,0.1667195508517003
0.0,0.9890554736790956
0.0,0.3867149881770994
0.0,0.9084100262191792
0.0,0.9932259327120256
0.0,0.970978166311208
0.0,0.9674000237659306
1.0,0.0028308442954874
1.0,0.9933750462535418
0.0,0.905857243175608
1.0,0.6038492244899475
0.0,0.977681551865236
0.0,0.9560348753661686
0.0,0.6449766176008513
1.0,0.0330782299563
1.0,0.8594738491982086
1.0,0.0012762943094684
0.0,0.1697738950522954
1.0,0.0064224652322372
0.0,0.7194946076012205
0.0,0.4234492918794365
0.0,0.9805581806236054
0.0,0.5617629264407025
0.0,0.9943500510750424
0.0,0.9831817077666776
0.0,0.9778616167743182
0.0,0.95676710019553
1.0,0.6669417937130011
1.0,0.0007708004011638
0.0,0.9695273003486232
0.0,0.0073012189982951
1.0,0.2168530827457698
1.0,0.0032584222914295
0.0,0.9754498201373888
0.0,0.3315237653037429
1.0,0.3514505046380287
1.0,0.0005129071596727
0.0,0.76115152900721
1.0,0.0017661024337539
0.0,0.9518839527084756
0.0,0.9302486537131848
1.0,0.0043538231479469
0.0,0.9753244238986756
1.0,0.080274583379722
1.0,0.0065990043206726
0.0,0.9236977720303206
1.0,0.7021687130119473
1.0,0.9688177587854868
0.0,0.96621805171047
1.0,0.0011569781812516
0.0,0.986792731724647
0.0,0.9910883828958866
0.0,0.9911941760381668
1.0,0.4028830870247901
1.0,0.0032345813391482
1.0,0.0001584112122373
0.0,0.9738723507118464
0.0,0.9263874873539316
0.0,0.9489626855967505
0.0,0.97961929355696
0.0,0.9915784644920236
0.0,0.976912161100561
1.0,0.0907900607673549
0.0,0.9444849309461092
1.0,0.0287033948181112
1.0,0.0002292542605731
1.0,0.0021088941750969
0.0,0.5821814945805055
1.0,0.0008209188178271
0.0,0.9922324207443336
1.0,0.0002775479299501
0.0,0.92503219745708
1.0,0.7135017787318474
1.0,0.9919640603861056
1.0,0.0035717862181754
1.0,0.0009339651687767
0.0,0.9509707767779308
1.0,0.0431326939913253
0.0,0.9498649318487687
0.0,0.9746523000756332
0.0,0.9862402229127272
0.0,0.9808075706569398
0.0,0.7937077985292672
0.0,0.9560569598942568
1.0,0.94789649401464
1.0,0.0005066501211051
0.0,0.9679151522928148
0.0,0.9848543457797851
1.0,0.216343260398187
0.0,0.9562318264526888
1.0,0.0006453349682333
0.0,0.9494178148629644
0.0,0.5604306146812918
0.0,0.879316330492613
1.0,0.0748032974899656
0.0,0.6775918332998387
0.0,0.9664882702248456
0.0,0.7338858574425586
0.0,0.9942891857494564
0.0,0.1232323158911214
0.0,0.9648337759984325
0.0,0.8626095957775014
1.0,0.0030561074610455
1.0,0.0008381869467336
0.0,0.945922270237313
0.0,0.6130911173299365
0.0,0.8690374083092776
0.0,0.9645449233423676
0.0,0.902680988684938
0.0,0.9593231785147728
0.0,0.7910134122574501
0.0,0.9644821446209731
1.0,0.7982579008696736
0.0,0.9941875506004676
0.0,0.9724276878818388
1.0,0.7652765478745569
1.0,0.6793265811672209
0.0,0.9848718129101668
0.0,0.965957045163732
1.0,0.3441837143214089
0.0,0.9306515649740196
1.0,0.0016910170712437
1.0,0.00106005070907
1.0,0.51015048862095
1.0,0.0004781438733629
0.0,0.9789971800638207
0.0,0.9921247732084452
0.0,0.9209278769277576
0.0,0.86675649120969
0.0,0.9850579015663848
0.0,0.9892960003189336
0.0,0.989567599680004
0.0,0.9948077367374832
0.0,0.9848921470470609
0.0,0.9720628542851792
0.0,0.9601763941736384
0.0,0.97181828542425
0.0,0.9954438008661144
0.0,0.9406604666863128
1.0,0.0016566579151857
0.0,0.8093063431907133
0.0,0.96769629506893
0.0,0.9938821768901192
0.0,0.9581628527172312
0.0,0.9664658316558732
0.0,0.986100320339939
0.0,0.9376765672738776
0.0,0.8183945095284256
0.0,0.988703580795182
0.0,0.3247395895783206
0.0,0.975224303030212
1.0,0.9470901875144336
0.0,0.6199885074215485
0.0,0.9620870155722984
0.0,0.9802209523553616
0.0,0.9965131777894956
0.0,0.9328050605538069
0.0,0.696884809445045
0.0,0.989855953300746
0.0,0.9671026599213088
0.0,0.9368672030628088
0.0,0.730590918668852
0.0,0.9586386446685584
1.0,0.0022224604120569
1.0,0.0203861820812008
0.0,0.9844246261516862
0.0,0.256268123066097
1.0,0.0001390403314611
0.0,0.9844100287327036
0.0,0.9891438744498394
0.0,0.3365278439852069
1.0,0.0699621154462976
0.0,0.9706505495887608
1.0,0.0019867918911667
0.0,0.9651024484647144
1.0,0.0019048487638891
1.0,0.0013747995467183
0.0,0.9253360146753736
1.0,0.0850045903080768
0.0,0.9843699981998092
0.0,0.9837847348903292
0.0,0.99351243953395
0.0,0.9725898622898708
1.0,0.008646967366016
0.0,0.9839289185093318
0.0,0.9939266874460156
0.0,0.9396282144018928
1.0,0.1910277714130999
0.0,0.97410513206772
1.0,0.0043819333170184
0.0,0.9813591467204832
1.0,0.0115584714007825
0.0,0.6882454026035973
0.0,0.9465175365362256
1.0,0.0044429633163072
1.0,0.0010858262900852
1.0,0.0024448520609248
1.0,0.0120499161906227
1.0,0.001150933368917
1.0,0.00081746139906
1.0,0.0003825732464187
0.0,0.8833657273743983
0.0,0.7088429528940465
0.0,0.8957634471764341
1.0,0.0056995170249634
0.0,0.8461271497084676
1.0,0.0398788591667947
0.0,0.6689712427013109
0.0,0.9832293555610908
1.0,0.0002435300351355
1.0,0.007031555513191
0.0,0.9843918653356822
1.0,0.0066030006881884
0.0,0.8671753791132542
1.0,0.0002328041311128
0.0,0.9738985561934038
0.0,0.985311046170737
0.0,0.9927905019072322
0.0,0.8809458279123048
0.0,0.993687048568802
0.0,0.9827537949957518
1.0,0.0074951632551933
0.0,0.5737187882847572
1.0,0.0064264211555967
1.0,0.0037232060112929
1.0,0.0033195119749186
0.0,0.7869575896712251
0.0,0.943273902228992
1.0,0.0031336370395154
0.0,0.8759732666443919
0.0,0.98707992122246
0.0,0.9668639620062132
1.0,0.0008480671403934
0.0,0.9913847427444786
1.0,0.0015171454993235
0.0,0.979094440205107
1.0,0.1005906199933295
0.0,0.9668165744092452
0.0,0.9522407795661124
0.0,0.9789938430437756
0.0,0.7595012079449786
0.0,0.9807624605860528
0.0,0.9578001805476642
0.0,0.9426805266658947
0.0,0.1944878247657147
0.0,0.9878345629428092
0.0,0.98121822027795
0.0,0.9877899173663564
0.0,0.9836508477367072
